95776	504	3.012953996658325	5.0
95776	130	2.8022356033325195	3.0
95776	468	2.5181939601898193	5.0
95776	635	2.9136788845062256	5.0
95777	919	3.9557220935821533	5.0
95777	430	2.902841329574585	4.0
95777	232	2.481539726257324	3.0
95777	175	2.948970317840576	5.0
95777	856	2.514730453491211	4.0
95777	954	2.730726957321167	5.0
95778	373	2.451964855194092	4.0
95778	249	2.778286933898926	5.0
95789	369	0.38913267850875854	4.0
95789	105	0.6039643883705139	3.0
95789	637	0.6022446155548096	4.0
95789	918	0.7308372259140015	3.0
95791	1093	1.7608603239059448	3.0
95840	266	0.6770747303962708	5.0
95843	133	1.4358882904052734	5.0
95879	897	2.302370309829712	3.0
95879	918	0.78709876537323	4.0
95880	407	1.318410038948059	3.0
95890	674	0.9251824617385864	4.0
95909	778	1.5934926271438599	5.0
95909	1020	0.8345432877540588	4.0
95935	274	0.6746556162834167	4.0
95935	467	0.9830848574638367	4.0
95979	533	1.4767587184906006	3.0
95979	1011	2.4451897144317627	4.0
95979	329	2.3346264362335205	3.0
95979	873	2.583439588546753	3.0
95979	126	2.6160314083099365	3.0
96033	373	1.2251390218734741	4.0
96037	1006	2.5940449237823486	5.0
96052	946	2.692507266998291	3.0
96057	133	0.563445508480072	5.0
96059	444	0.6433780193328857	5.0
96060	952	0.13655458390712738	3.0
96092	802	0.9593202471733093	4.0
96092	394	1.385039210319519	3.0
96115	954	0.34708407521247864	4.0
96147	495	0.33257102966308594	2.0
96147	509	1.7210592031478882	5.0
96158	652	1.7727607488632202	2.0
96158	503	1.7906702756881714	2.0
96158	331	1.7445918321609497	1.0
96158	896	2.406172275543213	3.0
96159	259	0.8125885725021362	3.0
96159	770	0.5588518977165222	3.0
96159	1014	2.2373392581939697	3.0
96159	631	2.087285041809082	3.0
96161	699	1.1413915157318115	3.0
96161	806	0.4386956989765167	5.0
96161	964	0.510541558265686	3.0
96164	699	0.8154229521751404	3.0
96164	320	1.035853624343872	4.0
96164	1034	1.6869109869003296	2.0
96164	621	1.8442412614822388	3.0
96165	915	1.5125312805175781	4.0
96173	503	1.746748685836792	3.0
96173	785	3.293422222137451	5.0
96174	834	3.4524495601654053	5.0
96174	915	2.593169689178467	3.0
96174	612	3.739788055419922	4.0
96226	1014	0.860682487487793	3.0
96238	278	1.4114301204681396	4.0
96262	699	1.1221587657928467	5.0
96284	742	3.080615282058716	3.0
96286	467	0.7875259518623352	2.0
96286	793	1.9032297134399414	3.0
96286	133	0.99516361951828	3.0
96357	259	1.0000773668289185	4.0
96405	781	1.3615769147872925	4.0
96455	131	3.565211534500122	5.0
96472	232	2.8513994216918945	5.0
96478	571	0.08439098298549652	4.0
96480	508	2.705993890762329	2.0
96489	348	1.2446553707122803	4.0
96501	444	1.6765176057815552	5.0
96509	659	1.0613412857055664	3.0
96530	503	1.3454902172088623	3.0
96530	565	2.685865640640259	5.0
96530	729	1.9648239612579346	4.0
96539	1049	1.5764833688735962	4.0
96556	737	1.2169071435928345	5.0
96557	1022	3.1542205810546875	3.0
96559	1045	2.4356956481933594	1.0
96562	886	2.1543173789978027	4.0
96562	394	2.6071407794952393	4.0
96565	503	2.0614655017852783	3.0
96565	430	3.308631181716919	4.0
96565	740	2.9963278770446777	5.0
96567	273	0.04723719507455826	4.0
96567	757	1.4341756105422974	3.0
96567	918	1.552148461341858	4.0
96568	430	2.514993667602539	4.0
96568	785	2.2783150672912598	1.0
96568	198	3.206465005874634	2.0
96574	307	0.928183376789093	3.0
96575	897	1.4916530847549438	5.0
96575	996	1.0254757404327393	5.0
96575	373	0.5330499410629272	5.0
96575	21	-0.6936453580856323	4.0
96576	21	-0.8561577796936035	5.0
96581	14	2.693713903427124	4.0
96581	642	2.5746607780456543	3.0
96581	628	3.049801826477051	4.0
96581	39	2.6620147228240967	3.0
96582	14	2.5252935886383057	4.0
96582	1034	1.5260120630264282	4.0
96584	1017	2.7944176197052	2.0
96586	14	1.1120285987854004	4.0
96586	523	-0.5560603737831116	4.0
96588	14	2.838130235671997	3.0
96588	151	0.9097786545753479	2.0
96588	737	3.022526741027832	3.0
96588	399	2.347045660018921	4.0
96588	419	2.704571008682251	3.0
96588	870	2.133488416671753	3.0
96588	198	3.759227991104126	4.0
96589	14	1.3317177295684814	3.0
96589	307	0.6117064952850342	5.0
96589	642	1.7534828186035156	4.0
96589	266	1.0348929166793823	5.0
96589	48	0.7582917809486389	3.0
96589	109	2.4876673221588135	5.0
96589	482	1.5114350318908691	4.0
96613	273	0.8105000853538513	4.0
96644	728	2.1668617725372314	2.0
96644	873	1.2443031072616577	2.0
96644	79	1.5402270555496216	3.0
96652	273	-0.49883753061294556	4.0
96652	571	0.0348721444606781	3.0
96652	642	1.3027994632720947	1.0
96652	628	0.2203538715839386	1.0
96652	968	0.6730942726135254	3.0
96652	171	0.19158607721328735	3.0
96652	498	-0.20898157358169556	3.0
96652	896	0.5175424218177795	2.0
96670	400	1.2512283325195312	2.0
96675	500	1.3770346641540527	4.0
96682	919	1.232655644416809	5.0
96695	964	0.21762962639331818	2.0
96695	856	1.2061585187911987	3.0
96713	232	1.3540980815887451	3.0
96713	508	2.215353012084961	4.0
96723	455	2.666618824005127	5.0
96732	336	1.703102707862854	3.0
96750	337	1.2277997732162476	3.0
96789	276	0.6562506556510925	4.0
96810	430	1.7551770210266113	5.0
96818	737	0.8841273784637451	4.0
96818	175	2.087900161743164	4.0
96833	930	2.3366689682006836	5.0
96833	588	0.8287743330001831	5.0
96833	539	2.2400035858154297	2.0
96833	834	1.2911123037338257	2.0
96877	394	1.3608931303024292	5.0
96878	659	1.34218168258667	4.0
96878	854	2.546522855758667	5.0
96893	214	1.894700050354004	4.0
96897	373	0.5783922076225281	4.0
96910	603	2.5599911212921143	3.0
96911	133	1.672478199005127	5.0
96932	806	1.7831616401672363	2.0
96932	320	1.8420360088348389	4.0
96945	399	2.1851212978363037	4.0
96951	273	-0.2632843852043152	5.0
96953	21	0.49309831857681274	3.0
96964	933	1.6898120641708374	4.0
96965	915	2.0063750743865967	2.0
96966	133	3.848984479904175	5.0
96970	1077	1.824557900428772	5.0
96970	564	3.137631416320801	5.0
96970	915	1.7648013830184937	4.0
96970	631	2.1674039363861084	5.0
96970	918	2.093966245651245	4.0
96971	930	1.4890637397766113	4.0
96971	952	1.6176652908325195	4.0
96974	919	4.084165573120117	5.0
96979	631	2.562246322631836	3.0
96982	802	2.7551448345184326	4.0
96982	553	3.1150717735290527	5.0
96982	621	2.7811238765716553	4.0
96987	699	0.3806345760822296	5.0
96987	273	-0.9856288433074951	2.0
96987	14	0.8456271290779114	4.0
96987	1077	0.12348561733961105	3.0
96987	886	0.43443331122398376	5.0
96987	996	0.7185936570167542	4.0
96987	952	0.06924814730882645	5.0
96989	699	-0.8174015879631042	4.0
96989	14	0.3206498622894287	5.0
96989	503	-0.13569609820842743	5.0
96989	228	0.5421575307846069	5.0
96989	737	-0.45773395895957947	3.0
96989	19	0.385184645652771	4.0
96989	996	0.028342299163341522	4.0
96989	107	0.33734557032585144	3.0
96989	472	1.4403648376464844	4.0
96989	271	-0.3000299334526062	4.0
96989	1020	0.13115008175373077	5.0
96989	612	1.2693146467208862	4.0
96989	1066	1.4770710468292236	5.0
96990	14	1.1062284708023071	4.0
97022	1037	1.6040737628936768	2.0
97038	189	1.3936212062835693	5.0
97038	933	2.1667230129241943	5.0
97038	151	2.249863862991333	3.0
97038	772	2.099771738052368	5.0
97038	190	3.291224956512451	3.0
97038	468	2.650979995727539	5.0
97038	753	2.876511573791504	5.0
97038	505	2.1328125	5.0
97038	785	3.061711072921753	5.0
97038	198	2.922606945037842	5.0
97038	896	2.088233232498169	3.0
97038	1032	3.049724578857422	4.0
97047	412	1.2161295413970947	3.0
97049	767	0.8466254472732544	2.0
97058	537	0.7249597907066345	3.0
97079	25	1.6577409505844116	5.0
97086	181	2.589495897293091	4.0
97092	301	1.612480878829956	3.0
97125	627	2.473214626312256	3.0
97125	863	1.4902390241622925	4.0
97146	802	0.10032679885625839	4.0
97146	531	0.7290076613426208	4.0
97146	919	1.342416763305664	3.0
97169	1072	1.4661520719528198	2.0
97221	930	1.7581613063812256	4.0
97251	769	1.9219294786453247	4.0
97267	271	-0.059885021299123764	4.0
97271	189	-0.8235583901405334	1.0
97274	1077	0.5298897624015808	5.0
97279	195	1.755745768547058	4.0
97303	915	1.941387414932251	4.0
97306	628	0.6056603789329529	4.0
97306	394	1.2399704456329346	3.0
97307	228	1.1228399276733398	4.0
97307	964	0.40909838676452637	3.0
97319	722	1.7669718265533447	5.0
97319	234	1.4745420217514038	5.0
97320	1100	-0.1820683479309082	5.0
97320	897	1.5800689458847046	5.0
97320	886	0.8968543410301208	4.0
97320	996	0.8529058694839478	5.0
97320	373	0.46528902649879456	5.0
97322	228	2.1337718963623047	4.0
97322	259	0.7121976017951965	2.0
97322	837	1.517637848854065	5.0
97322	894	1.541384220123291	4.0
97322	856	1.5135189294815063	4.0
97322	954	1.4189348220825195	5.0
97330	107	2.8349337577819824	2.0
97330	896	2.739260196685791	2.0
97345	1037	1.3229187726974487	5.0
97356	919	2.9034643173217773	5.0
97356	646	1.9558289051055908	3.0
97356	373	1.036302924156189	4.0
97356	582	1.537305474281311	4.0
97362	757	-0.4430754482746124	5.0
97371	806	1.4584927558898926	4.0
97375	523	0.6218403577804565	2.0
97375	90	2.2621572017669678	3.0
97375	329	2.5106148719787598	4.0
97375	729	2.470813035964966	4.0
97375	881	2.405240297317505	3.0
97375	870	2.2005789279937744	3.0
97375	407	1.6901922225952148	3.0
97375	446	1.6308025121688843	4.0
97375	947	2.0067455768585205	3.0
97375	1016	1.0021506547927856	2.0
97375	1073	1.8652453422546387	3.0
97376	329	2.6709024906158447	4.0
97376	539	2.9636852741241455	3.0
97376	744	2.0869815349578857	3.0
97376	378	2.020212173461914	3.0
97379	430	3.5883140563964844	5.0
97380	48	0.4735558331012726	4.0
97388	1089	3.2125327587127686	3.0
97390	652	1.5140630006790161	2.0
97390	964	2.0930473804473877	3.0
97390	299	2.978576898574829	4.0
97392	695	1.8868683576583862	4.0
97393	427	2.0644679069519043	5.0
97399	273	0.2694602608680725	5.0
97399	106	1.4275871515274048	3.0
97399	278	1.1556659936904907	4.0
97405	14	1.841906189918518	4.0
97405	918	1.000689148902893	4.0
97406	14	1.6666367053985596	2.0
97406	274	1.6266982555389404	3.0
97408	14	2.558511734008789	5.0
97408	123	3.161996841430664	3.0
97419	412	1.4109528064727783	4.0
97419	360	1.4301248788833618	4.0
97427	631	1.4384862184524536	2.0
97428	409	2.1712968349456787	5.0
97428	565	1.320054054260254	5.0
97428	569	2.3094820976257324	4.0
97428	1027	3.185786485671997	5.0
97428	238	2.319457769393921	3.0
97428	808	2.030369997024536	5.0
97428	968	1.5204476118087769	5.0
97478	870	1.3467762470245361	2.0
97510	722	0.5203241109848022	3.0
97519	406	1.1457200050354004	4.0
97524	36	2.5068886280059814	4.0
97524	276	3.155686378479004	3.0
97543	583	0.5903472304344177	3.0
97552	897	2.084266424179077	5.0
97563	571	0.15075621008872986	3.0
97563	757	-0.3685951232910156	2.0
97563	394	1.304691195487976	4.0
97569	933	2.4078073501586914	3.0
97569	370	4.0066351890563965	4.0
97569	530	2.7473175525665283	4.0
97593	278	2.571122646331787	5.0
97602	918	-0.21506309509277344	3.0
97641	963	1.8111915588378906	4.0
97641	1060	1.1220475435256958	4.0
97664	106	0.7056394815444946	4.0
97664	190	1.4981763362884521	3.0
97674	251	0.8503867387771606	2.0
97674	637	1.3057435750961304	1.0
97701	472	2.8633530139923096	5.0
97712	360	1.1776461601257324	5.0
97720	503	1.3218709230422974	4.0
97720	209	0.6986020803451538	3.0
97723	1079	3.641613006591797	4.0
97730	666	0.7798302173614502	3.0
97742	467	1.4727376699447632	3.0
97753	369	0.18505814671516418	4.0
97757	1034	0.79164057970047	4.0
97768	806	-0.09311240911483765	3.0
97768	482	1.039678931236267	3.0
97784	430	3.637275218963623	4.0
97784	879	3.5449588298797607	3.0
97784	209	2.6976113319396973	3.0
97786	432	3.6004250049591064	5.0
97788	996	2.6851694583892822	3.0
97796	348	1.2969905138015747	5.0
97796	952	0.6121100783348083	5.0
97802	1100	-0.12932832539081573	5.0
97802	565	1.2417842149734497	5.0
97804	430	1.7629468441009521	4.0
97804	637	0.6771690249443054	4.0
97805	331	2.6633858680725098	3.0
97839	652	0.5661706328392029	3.0
97846	389	0.9065742492675781	4.0
97856	856	1.992094874382019	4.0
97868	407	0.3777935206890106	2.0
97901	1082	0.08951269090175629	4.0
97907	283	1.3688223361968994	5.0
97907	39	2.149118661880493	4.0
98005	778	1.604532241821289	4.0
98014	840	2.1033289432525635	5.0
98031	833	2.035865068435669	4.0
98041	802	2.032731533050537	3.0
98052	588	-0.42256295680999756	3.0
98054	699	0.775323212146759	4.0
98067	1100	0.43761202692985535	5.0
98097	59	1.2442898750305176	3.0
98106	336	1.416184902191162	4.0
98127	105	0.8418757319450378	4.0
98127	918	1.1576049327850342	5.0
98160	870	1.9358786344528198	2.0
98166	652	0.09639954566955566	3.0
98166	259	0.2796019911766052	4.0
98180	1049	0.6825388669967651	4.0
98186	273	0.5934324264526367	4.0
98186	757	1.5316969156265259	4.0
98195	161	1.5087748765945435	5.0
98195	214	1.6000343561172485	4.0
98195	43	2.6609678268432617	5.0
98204	446	1.8655924797058105	2.0
98205	897	2.081092119216919	2.0
98205	430	1.914363980293274	4.0
98211	531	1.8864572048187256	4.0
98211	996	2.3680756092071533	5.0
98212	320	1.7811542749404907	4.0
98212	515	2.487610101699829	4.0
98212	539	3.013239860534668	4.0
98212	635	3.0048561096191406	4.0
98215	249	1.7461808919906616	4.0
98219	699	0.3309655785560608	5.0
98219	283	1.873717188835144	5.0
98219	802	1.6527748107910156	5.0
98219	333	1.9750893115997314	5.0
98219	882	2.94478440284729	5.0
98219	430	2.8003737926483154	5.0
98219	482	2.060570240020752	4.0
98219	582	2.174978256225586	5.0
98219	873	0.9643747210502625	4.0
98219	952	0.9857223033905029	5.0
98219	198	2.7976009845733643	3.0
98219	918	1.3138519525527954	2.0
98221	14	0.40291547775268555	4.0
98221	655	1.0887689590454102	4.0
98225	369	-0.19133616983890533	4.0
98229	1065	1.674918532371521	3.0
98240	419	2.1655657291412354	3.0
98241	806	0.6323462724685669	4.0
98241	1100	0.32173335552215576	5.0
98241	1077	0.2758653163909912	3.0
98241	19	1.629729986190796	3.0
98241	430	2.2984611988067627	3.0
98302	271	0.28403836488723755	4.0
98386	1063	0.9348097443580627	3.0
98459	699	0.7414584755897522	4.0
98462	273	-0.7040919065475464	4.0
98462	870	0.7011964321136475	3.0
98464	1049	0.7861404418945312	4.0
98466	1072	2.051485300064087	3.0
98484	283	0.2730863094329834	4.0
98484	674	0.08869056403636932	4.0
98484	370	1.0627890825271606	3.0
98484	631	0.6052342057228088	3.0
98488	802	1.0079280138015747	4.0
98488	516	1.534016489982605	4.0
98507	427	1.6974238157272339	3.0
98528	793	2.2180495262145996	4.0
98531	424	2.6906590461730957	5.0
98553	444	0.45766007900238037	5.0
98569	1100	0.5571996569633484	5.0
98569	283	1.0724495649337769	5.0
98569	406	0.4543938636779785	4.0
98569	540	1.6244065761566162	5.0
98569	503	0.9757672548294067	5.0
98569	880	1.7002952098846436	5.0
98569	919	2.973191738128662	5.0
98569	288	1.9040439128875732	5.0
98569	782	1.5136079788208008	5.0
98569	893	0.6572962403297424	5.0
98569	942	2.438363790512085	5.0
98569	886	1.8340888023376465	5.0
98569	274	2.152017116546631	5.0
98569	430	2.103303909301758	5.0
98569	39	1.622740387916565	3.0
98569	154	2.2206454277038574	1.0
98569	161	0.9232269525527954	5.0
98569	188	3.361053705215454	3.0
98569	329	1.7247304916381836	3.0
98569	394	2.0226056575775146	5.0
98569	479	-0.7675876021385193	2.0
98569	550	1.0605294704437256	1.0
98569	555	2.1592447757720947	5.0
98569	556	1.4553205966949463	5.0
98569	952	0.24130293726921082	5.0
98569	472	2.521348237991333	5.0
98569	833	1.490248203277588	5.0
98569	834	1.0475385189056396	5.0
98569	986	2.0916614532470703	5.0
98569	1014	1.5742148160934448	5.0
98569	869	0.6473004817962646	5.0
98569	883	0.6868520975112915	4.0
98569	1053	1.0698028802871704	5.0
98569	370	2.1157639026641846	5.0
98569	915	1.430067539215088	5.0
98569	936	2.0718815326690674	3.0
98569	77	2.382894277572632	5.0
98569	408	1.2966269254684448	1.0
98569	488	4.76013708114624	5.0
98569	498	1.0613627433776855	5.0
98569	1043	0.22715488076210022	1.0
98569	126	1.3674346208572388	3.0
98569	453	1.9316086769104004	2.0
98569	508	2.0738165378570557	3.0
98569	896	2.6899325847625732	3.0
98569	1066	2.6728858947753906	5.0
98581	996	1.517643690109253	4.0
98581	373	1.339461088180542	4.0
98583	180	1.4559341669082642	4.0
98587	430	2.3199896812438965	5.0
98593	482	2.779569149017334	2.0
98599	699	0.9033201932907104	4.0
98599	273	-0.2854693830013275	5.0
98599	523	0.7316660284996033	5.0
98599	369	0.8836228251457214	3.0
98599	105	1.425201654434204	3.0
98599	1014	2.060296058654785	3.0
98611	806	0.5173026323318481	4.0
98611	571	0.8548212051391602	3.0
98611	320	0.797569751739502	4.0
98611	1049	1.3228354454040527	5.0
98611	1014	1.9050542116165161	4.0
98611	370	2.5446383953094482	3.0
98612	209	1.6256709098815918	4.0
98612	370	3.2977445125579834	4.0
98612	954	3.1478610038757324	4.0
98613	642	1.8214936256408691	4.0
98613	369	1.1975302696228027	4.0
98619	348	1.578621506690979	3.0
98619	273	0.2200028896331787	4.0
98619	886	2.24037504196167	5.0
98619	320	0.6678179502487183	4.0
98619	373	1.5266650915145874	5.0
98619	770	1.1339590549468994	3.0
98619	915	1.2044003009796143	3.0
98620	14	1.0296928882598877	5.0
98620	919	2.598487377166748	5.0
98620	996	1.5319032669067383	5.0
98621	1100	0.05565118417143822	4.0
98621	14	0.9212537407875061	5.0
98621	919	2.26971697807312	5.0
98621	43	1.655043363571167	4.0
98630	1077	0.76772141456604	4.0
98631	116	2.326503038406372	3.0
98631	256	1.2122023105621338	3.0
98652	523	1.0070594549179077	3.0
98652	911	2.48962140083313	3.0
98652	432	2.628559112548828	4.0
98660	189	1.509554147720337	3.0
98660	886	2.791264772415161	4.0
98671	48	1.3680778741836548	2.0
98684	449	0.11111096292734146	2.0
98685	1073	1.0232973098754883	3.0
98718	952	-0.1659332662820816	2.0
98756	273	-0.5830668210983276	3.0
98757	464	2.7605929374694824	2.0
98757	55	1.8392212390899658	3.0
98773	919	3.1869912147521973	5.0
98773	978	1.644119143486023	5.0
98789	331	1.7037030458450317	4.0
98792	1014	1.3430900573730469	4.0
98792	132	3.0259697437286377	5.0
98802	1029	1.406113862991333	5.0
98802	1071	0.7149388194084167	5.0
98808	659	1.389916181564331	1.0
98810	868	-0.20989292860031128	1.0
98810	423	1.9759589433670044	5.0
98892	637	0.6359091997146606	1.0
98901	965	2.7611141204833984	4.0
98911	369	0.194894477725029	3.0
98911	320	0.07468469440937042	4.0
98923	159	0.48488396406173706	4.0
98938	1072	3.053990602493286	3.0
98941	880	1.252121090888977	5.0
98953	802	0.8028419613838196	4.0
98953	407	0.42236775159835815	3.0
98964	1066	3.806061029434204	3.0
98965	148	2.199923515319824	3.0
98979	1065	1.8331217765808105	3.0
98983	840	3.5609216690063477	5.0
98992	918	2.018988609313965	3.0
99001	161	0.5867283940315247	5.0
99006	259	1.4772411584854126	5.0
99007	455	2.7678020000457764	3.0
99007	1049	1.5329461097717285	3.0
99007	915	2.2016026973724365	3.0
99007	918	1.3121639490127563	3.0
99008	273	0.4819161891937256	5.0
99008	278	1.232559323310852	4.0
99008	952	1.114902138710022	5.0
99009	652	0.6218887567520142	3.0
99010	283	1.670813798904419	4.0
99010	919	3.4263792037963867	5.0
99012	430	2.601956367492676	5.0
99012	320	1.346469759941101	5.0
99013	1045	1.6737889051437378	3.0
99015	161	1.1851320266723633	5.0
99016	781	2.489039421081543	5.0
99017	1014	1.0660450458526611	4.0
99018	503	2.275362491607666	1.0
99018	671	2.4247629642486572	1.0
99018	175	2.981016159057617	1.0
99018	971	3.148826837539673	1.0
99018	25	2.285903215408325	1.0
99018	442	2.7443578243255615	1.0
99018	585	2.2977616786956787	1.0
99018	856	3.2525746822357178	1.0
99018	954	3.484706163406372	1.0
99025	189	0.4671027958393097	3.0
99025	523	0.053491752594709396	3.0
99025	445	2.0543313026428223	5.0
99026	1100	0.2511524260044098	4.0
99026	14	1.6709325313568115	3.0
99026	427	2.5490050315856934	5.0
99026	274	2.0222105979919434	4.0
99026	968	2.419684410095215	5.0
99027	1100	-0.07323918491601944	5.0
99027	14	0.8739158511161804	5.0
99027	369	0.4401005506515503	3.0
99027	628	0.9680008888244629	5.0
99029	14	1.223576307296753	4.0
99029	189	-0.52693772315979	1.0
99029	652	0.25369104743003845	3.0
99029	642	1.6095314025878906	4.0
99029	369	0.6105642914772034	4.0
99029	333	1.5147786140441895	5.0
99029	266	1.1044788360595703	4.0
99029	455	1.9309204816818237	5.0
99029	259	0.24213381111621857	4.0
99029	299	2.433647394180298	5.0
99029	485	1.4104113578796387	4.0
99029	952	0.28217431902885437	4.0
99029	209	0.4650741219520569	5.0
99030	571	1.5617929697036743	5.0
99030	14	2.0468790531158447	5.0
99030	565	2.9914212226867676	5.0
99030	214	1.8170760869979858	5.0
99030	567	1.2767798900604248	5.0
99030	613	4.0516815185546875	5.0
99044	755	1.9356303215026855	2.0
99044	782	1.7903804779052734	3.0
99044	48	0.35371825098991394	3.0
99044	394	1.9819116592407227	3.0
99044	1014	1.0338430404663086	2.0
99044	785	1.7202510833740234	3.0
99052	757	-0.6191564202308655	2.0
99052	869	0.36457979679107666	4.0
99066	757	-0.4493168294429779	5.0
99099	273	0.21648375689983368	4.0
99099	757	0.08905207365751266	5.0
99105	882	2.8712124824523926	2.0
99122	283	0.5472716093063354	4.0
99122	455	2.103174924850464	5.0
99122	394	1.4889994859695435	4.0
99122	482	0.7368951439857483	4.0
99122	1014	1.6693012714385986	4.0
99140	273	0.5388538837432861	3.0
99140	48	1.4622418880462646	5.0
99181	919	2.4347898960113525	5.0
99207	632	1.700242042541504	2.0
99249	355	2.714958906173706	5.0
99259	503	0.507478654384613	3.0
99263	1016	1.2788387537002563	5.0
99283	708	1.7583091259002686	2.0
99312	1082	-0.030256623402237892	3.0
99313	770	-0.23733516037464142	1.0
99320	623	2.5360159873962402	5.0
99335	373	1.9578001499176025	2.0
99351	1049	1.2250087261199951	2.0
99353	695	0.26592785120010376	4.0
99380	27	3.518172025680542	4.0
99382	485	2.7712347507476807	3.0
99386	729	1.2725111246109009	3.0
99388	19	2.588695764541626	4.0
99388	430	3.9928205013275146	4.0
99388	214	2.388385057449341	4.0
99389	553	3.7823326587677	4.0
99389	564	2.8375296592712402	4.0
99389	133	3.619436264038086	4.0
99393	503	1.2104456424713135	3.0
99393	996	2.5057995319366455	4.0
99399	582	3.3537514209747314	5.0
99403	503	1.686731219291687	3.0
99403	772	2.654794692993164	5.0
99403	274	2.600907802581787	5.0
99403	419	2.470288038253784	3.0
99403	175	2.9073853492736816	4.0
99404	319	3.348609685897827	5.0
99404	243	2.96724009513855	4.0
99404	946	2.3203766345977783	4.0
99413	964	2.0445897579193115	3.0
99417	531	1.718459963798523	3.0
99417	933	2.036482095718384	3.0
99417	726	2.34139347076416	3.0
99417	737	2.2309422492980957	3.0
99417	105	1.6801027059555054	2.0
99417	36	2.3778369426727295	3.0
99417	553	3.5300350189208984	4.0
99417	575	2.8941967487335205	3.0
99417	637	1.6759523153305054	2.0
99417	724	1.5881447792053223	4.0
99417	952	1.8014339208602905	3.0
99417	1001	2.5406219959259033	3.0
99417	326	2.8154919147491455	3.0
99417	428	2.2721118927001953	3.0
99417	1049	1.9176379442214966	2.0
99417	656	2.2135813236236572	2.0
99420	273	-0.04231702536344528	1.0
99420	39	1.8960905075073242	2.0
99420	259	0.8373699188232422	1.0
99424	565	1.4422240257263184	4.0
99424	930	1.5922682285308838	4.0
99424	320	0.4954753518104553	4.0
99426	897	1.6829570531845093	4.0
99426	14	0.6924057602882385	5.0
99426	919	1.8922228813171387	5.0
99426	608	0.31899115443229675	5.0
99437	964	0.9510608315467834	3.0
99437	48	1.2835359573364258	4.0
99440	1100	0.7377692461013794	5.0
99440	650	1.5610443353652954	3.0
99440	19	1.7262866497039795	3.0
99440	251	0.6722905039787292	4.0
99440	389	0.7381443977355957	4.0
99444	39	1.3120415210723877	3.0
99459	897	1.2090678215026855	4.0
99459	273	-0.48483967781066895	3.0
99459	105	0.7405588626861572	3.0
99459	886	0.7418470978736877	3.0
99459	515	1.2992180585861206	3.0
99459	787	0.989136815071106	3.0
99459	476	1.1625516414642334	3.0
99459	539	1.583847999572754	3.0
99459	126	1.7145953178405762	2.0
99459	453	1.4968544244766235	2.0
99466	984	2.2405683994293213	3.0
99506	655	1.3249067068099976	4.0
99516	209	1.9458609819412231	5.0
99542	757	-0.609592080116272	4.0
99542	919	1.9379392862319946	5.0
99542	642	0.9353904128074646	5.0
99551	919	2.5770163536071777	5.0
99558	482	2.4611122608184814	4.0
99575	131	3.67777681350708	4.0
99587	802	0.6645481586456299	5.0
99587	919	2.7135863304138184	5.0
99587	237	0.7626048922538757	1.0
99587	1049	0.35161110758781433	3.0
99587	171	0.38489580154418945	5.0
99628	48	1.1635534763336182	3.0
99635	348	1.7989119291305542	5.0
99635	21	-0.03557063266634941	5.0
99636	503	1.1621240377426147	5.0
99643	1097	-0.8623751997947693	4.0
99651	699	0.6309996843338013	5.0
99651	897	0.679214596748352	4.0
99651	919	1.5082285404205322	5.0
99651	373	0.14681249856948853	3.0
99651	412	0.983977198600769	4.0
99651	785	0.7276170253753662	3.0
99655	274	1.185502529144287	5.0
99655	1063	1.7424166202545166	5.0
99687	778	2.9591927528381348	4.0
99700	856	1.7098164558410645	4.0
99745	320	0.16454775631427765	3.0
99751	650	2.4915030002593994	3.0
99751	666	1.4256083965301514	4.0
99751	148	2.6970620155334473	4.0
99758	699	0.8133761882781982	3.0
99758	373	0.845973014831543	5.0
99823	430	2.45119047164917	5.0
99824	652	0.8235347867012024	4.0
99824	503	0.6684190630912781	4.0
99825	180	1.985107660293579	2.0
99826	161	1.9263966083526611	5.0
99826	444	2.7908811569213867	3.0
99826	869	1.9422781467437744	4.0
99826	931	2.2740070819854736	2.0
99829	273	0.9943004250526428	4.0
99835	533	2.6605165004730225	2.0
99835	571	2.4378020763397217	3.0
99835	370	2.1217310428619385	3.0
99844	882	3.7630209922790527	4.0
99844	371	3.2912588119506836	5.0
99853	571	1.7913155555725098	3.0
99854	406	0.8919643759727478	4.0
99854	897	2.3833911418914795	5.0
99854	369	0.6764861345291138	5.0
99854	964	1.3669322729110718	3.0
99854	978	1.3619110584259033	5.0
99854	886	2.0215768814086914	5.0
99854	373	1.1627813577651978	5.0
99854	412	1.1800354719161987	4.0
99854	1049	1.0489941835403442	4.0
99854	915	1.1035192012786865	4.0
99854	856	1.6896134614944458	4.0
99858	930	2.374397039413452	2.0
99858	1075	2.506349563598633	1.0
99859	1100	0.39511430263519287	5.0
99859	964	0.7956940531730652	3.0
99860	699	1.1398255825042725	5.0
99860	503	0.7773844599723816	1.0
99860	674	1.1240699291229248	2.0
99860	19	1.3986700773239136	4.0
99860	105	1.1927598714828491	5.0
99860	48	0.5832480192184448	3.0
99860	259	0.93255615234375	3.0
99860	278	1.3017387390136719	5.0
99860	366	2.450273036956787	3.0
99860	553	2.6082677841186523	3.0
99860	952	0.6757922172546387	2.0
99860	419	1.5661531686782837	4.0
99860	539	2.3253822326660156	3.0
99860	744	1.2820976972579956	3.0
99860	1089	2.49276065826416	3.0
99860	918	1.2242985963821411	3.0
99860	1066	3.066643476486206	5.0
